Instance,Income
111994,40316
111995,11124
111996,40985
111997,149407
111998,13714
111999,94309
112000,106055
112001,51901
112002,36559
112003,114140
112004,-5474
112005,162578
112006,26452
112007,102774
112008,248462
112009,84886
112010,38351
112011,10981
112012,11911
112013,38539
112014,137330
112015,42236
112016,63599
112017,13958
112018,185492
112019,46456
112020,14577
112021,-34204
112022,98076
112023,61319
112024,8664
112025,91590
112026,45205
112027,67060
112028,45906
112029,52021
112030,169806
112031,220217
112032,228992
112033,94369
112034,318451
112035,102325
112036,196425
112037,112807
112038,161262
112039,45526
112040,61116
112041,80137
112042,53927
112043,64206
112044,39057
112045,19960
112046,230901
112047,39419
112048,-4496
112049,95292
112050,33177
112051,84646
112052,111193
112053,215280
112054,92765
112055,12451
112056,95943
112057,16724
112058,77717
112059,37791
112060,265350
112061,156792
112062,183136
112063,50489
112064,-88
112065,40709
112066,-10755
112067,108052
112068,121166
112069,216664
112070,583676
112071,52552
112072,72429
112073,25353
112074,32291
112075,11792
112076,111804
112077,857999
112078,-7726
112079,149456
112080,127058
112081,745506
112082,27699
112083,33475
112084,41717
112085,47742
112086,18533
112087,74759
112088,120923
112089,40396
112090,196352
112091,49656
112092,38402
112093,96806
112094,35129
112095,36536
112096,122953
112097,20748
112098,9392
112099,36468
112100,30370
112101,273822
112102,8897
112103,155661
112104,73288
112105,66308
112106,109516
112107,120322
112108,68321
112109,28821
112110,51983
112111,24709
112112,53187
112113,75817
112114,70359
112115,12558
112116,32173
112117,86105
112118,41722
112119,51519
112120,484042
112121,130571
112122,630357
112123,278907
112124,40046
112125,177148
112126,145851
112127,12063
112128,52238
112129,123327
112130,84592
112131,57612
112132,78131
112133,225608
112134,26396
112135,-2001
112136,69783
112137,11810
112138,32571
112139,60547
112140,35740
112141,43604
112142,49795
112143,271357
112144,8892
112145,20444
112146,40806
112147,218058
112148,67634
112149,74121
112150,-4875
112151,251853
112152,81968
112153,56508
112154,61120
112155,96131
112156,105628
112157,111643
112158,47566
112159,306380
112160,48517
112161,146728
112162,135702
112163,8456
112164,38373
112165,131463
112166,38585
112167,11335
112168,49601
112169,253684
112170,209263
112171,62325
112172,23515
112173,114572
112174,26902
112175,33267
112176,25895
112177,120281
112178,19126
112179,19755
112180,27115
112181,1900
112182,213262
112183,108811
112184,24365
112185,294336
112186,7884
112187,123229
112188,196750
112189,33474
112190,27952
112191,95353
112192,335114
112193,24425
112194,187036
112195,47645
112196,1869
112197,229731
112198,34630
112199,24723
112200,58906
112201,266171
112202,117289
112203,39134
112204,27349
112205,-1544
112206,108551
112207,302616
112208,74630
112209,361184
112210,67044
112211,214040
112212,86617
112213,9004
112214,204691
112215,25485
112216,128681
112217,23691
112218,46603
112219,314448
112220,27798
112221,-12224
112222,32537
112223,59158
112224,143412
112225,10129
112226,76178
112227,60383
112228,104532
112229,73057
112230,204308
112231,-9915
112232,116456
112233,24477
112234,54634
112235,9481
112236,118077
112237,330024
112238,51871
112239,-4462
112240,25919
112241,10238
112242,40699
112243,66100
112244,154328
112245,105056
112246,29116
112247,436628
112248,92160
112249,1046
112250,55749
112251,54890
112252,51606
112253,17837
112254,380988
112255,39842
112256,37151
112257,37776
112258,687916
112259,157889
112260,165053
112261,457894
112262,93405
112263,25132
112264,78622
112265,13167
112266,44800
112267,63723
112268,45005
112269,391304
112270,12371
112271,83626
112272,81344
112273,116454
112274,-26980
112275,262639
112276,311672
112277,68182
112278,25937
112279,7629
112280,130693
112281,72728
112282,231764
112283,110714
112284,80418
112285,75390
112286,27979
112287,31455
112288,77681
112289,259002
112290,172223
112291,14656
112292,693946
112293,22814
112294,313736
112295,32509
112296,217170
112297,82380
112298,71059
112299,35798
112300,12184
112301,37858
112302,21498
112303,29913
112304,153123
112305,24713
112306,68149
112307,45377
112308,127390
112309,70043
112310,29078
112311,92528
112312,84045
112313,107428
112314,44814
112315,150697
112316,40198
112317,8611
112318,16156
112319,10812
112320,658421
112321,14441
112322,8030
112323,94701
112324,353931
112325,223442
112326,147264
112327,215422
112328,119169
112329,124105
112330,308347
112331,316744
112332,221277
112333,234383
112334,202859
112335,85213
112336,20061
112337,209750
112338,271239
112339,282926
112340,43841
112341,656625
112342,23066
112343,73748
112344,33733
112345,40387
112346,106980
112347,12091
112348,20158
112349,-186
112350,111508
112351,35442
112352,38871
112353,-23692
112354,144021
112355,52547
112356,67829
112357,69075
112358,98778
112359,51488
112360,28339
112361,164828
112362,61537
112363,49574
112364,8742
112365,-9539
112366,43217
112367,27013
112368,57460
112369,155416
112370,10320
112371,404273
112372,106985
112373,47658
112374,30323
112375,11348
112376,110495
112377,123994
112378,55056
112379,91447
112380,64590
112381,65278
112382,95824
112383,36513
112384,229119
112385,8401
112386,164138
112387,59773
112388,31671
112389,35210
112390,20879
112391,-2617
112392,118266
112393,88452
112394,67065
112395,20453
112396,157143
112397,56620
112398,444023
112399,74782
112400,72244
112401,112329
112402,657866
112403,118221
112404,105542
112405,83524
112406,20169
112407,21991
112408,16348
112409,61472
112410,22803
112411,129026
112412,126739
112413,14781
112414,85959
112415,166300
112416,93586
112417,119372
112418,62010
112419,181498
112420,64339
112421,236875
112422,95109
112423,47133
112424,5237
112425,24630
112426,91867
112427,244127
112428,202455
112429,10649
